image_id,predicted_label,training_label,label_source,sample_weight
587,8,8,cluster,1.0
588,9,9,cluster,1.0
589,0,0,cluster,1.0
590,2,2,cluster,1.0
591,8,8,cluster,1.0
592,1,1,cluster,1.0
593,4,4,cluster,1.0
594,5,,unlabeled,0.0
595,2,2,cluster,1.0
596,4,4,cluster,1.0
597,2,,unlabeled,0.0
598,4,4,cluster,1.0
599,9,9,cluster,1.0
600,8,8,cluster,1.0
601,2,2,cluster,1.0
602,2,2,cluster,1.0
603,1,1,cluster,1.0
604,8,8,cluster,1.0
605,6,6,cluster,1.0
606,2,2,cluster,1.0
607,1,1,cluster,1.0
608,1,1,cluster,1.0
609,7,7,cluster,1.0
610,3,3,cluster,1.0
611,7,7,cluster,1.0
612,2,2,cluster,1.0
613,9,9,cluster,1.0
614,3,,unlabeled,0.0
615,7,7,cluster,1.0
616,5,5,cluster,1.0
617,0,0,cluster,1.0
618,0,0,cluster,1.0
619,4,4,cluster,1.0
620,1,1,cluster,1.0
621,5,5,cluster,1.0
622,2,2,cluster,1.0
623,4,4,cluster,1.0
624,0,0,cluster,1.0
625,5,5,cluster,1.0
626,4,4,cluster,1.0
627,7,7,cluster,1.0
628,2,2,cluster,1.0
629,3,,unlabeled,0.0
630,7,7,cluster,1.0
631,3,,unlabeled,0.0
632,6,6,cluster,1.0
633,7,7,cluster,1.0
634,0,0,cluster,1.0
635,0,0,cluster,1.0
636,2,2,cluster,1.0
637,8,8,cluster,1.0
638,5,5,cluster,1.0
639,5,5,cluster,1.0
640,0,0,cluster,1.0
641,3,3,cluster,1.0
642,2,2,cluster,1.0
643,4,4,cluster,1.0
644,2,2,cluster,1.0
645,7,7,cluster,1.0
646,5,,unlabeled,0.0
647,5,,unlabeled,0.0
648,0,0,cluster,1.0
649,2,2,cluster,1.0
650,0,0,cluster,1.0
651,6,6,cluster,1.0
652,9,9,cluster,1.0
653,5,5,cluster,1.0
654,4,4,cluster,1.0
655,4,4,cluster,1.0
656,2,2,cluster,1.0
657,0,0,cluster,1.0
658,6,6,cluster,1.0
659,0,0,cluster,1.0
660,5,5,cluster,1.0
661,7,7,cluster,1.0
662,9,9,cluster,1.0
663,6,6,cluster,1.0
664,0,0,cluster,1.0
665,9,9,cluster,1.0
666,2,,unlabeled,0.0
667,9,9,cluster,1.0
668,2,2,cluster,1.0
669,2,2,cluster,1.0
670,3,,unlabeled,0.0
671,9,9,cluster,1.0
672,9,9,cluster,1.0
673,3,,unlabeled,0.0
674,7,7,cluster,1.0
675,8,8,cluster,1.0
676,1,1,cluster,1.0
677,0,0,cluster,1.0
678,9,9,cluster,1.0
679,4,4,cluster,1.0
680,8,8,cluster,1.0
681,2,2,cluster,1.0
682,0,0,cluster,1.0
683,3,,unlabeled,0.0
684,7,7,cluster,1.0
685,3,3,cluster,1.0
686,2,2,cluster,1.0
687,4,4,cluster,1.0
688,8,8,cluster,1.0
689,4,4,cluster,1.0
690,7,7,cluster,1.0
691,8,8,cluster,1.0
692,5,5,cluster,1.0
693,1,1,cluster,1.0
694,4,4,cluster,1.0
695,2,,unlabeled,0.0
696,8,8,cluster,1.0
697,7,7,cluster,1.0
698,3,3,cluster,1.0
699,7,7,cluster,1.0
700,3,,unlabeled,0.0
701,1,1,cluster,1.0
702,6,6,cluster,1.0
703,2,2,cluster,1.0
704,8,8,cluster,1.0
705,5,5,cluster,1.0
706,2,2,cluster,1.0
707,7,7,cluster,1.0
708,3,,unlabeled,0.0
709,7,7,cluster,1.0
710,6,6,cluster,1.0
711,5,5,cluster,1.0
712,6,6,cluster,1.0
713,1,1,cluster,1.0
714,6,6,cluster,1.0
715,6,6,cluster,1.0
716,4,4,cluster,1.0
717,2,2,cluster,1.0
718,7,7,cluster,1.0
719,0,0,cluster,1.0
720,7,7,cluster,1.0
721,9,9,cluster,1.0
722,5,5,cluster,1.0
723,0,0,cluster,1.0
724,1,1,cluster,1.0
725,8,8,cluster,1.0
726,0,0,cluster,1.0
727,2,2,cluster,1.0
728,3,,unlabeled,0.0
729,2,2,cluster,1.0
730,9,9,cluster,1.0
731,1,1,cluster,1.0
732,7,7,cluster,1.0
733,2,2,cluster,1.0
734,4,4,cluster,1.0
735,7,7,cluster,1.0
736,6,6,cluster,1.0
737,4,4,cluster,1.0
738,5,5,cluster,1.0
739,5,5,cluster,1.0
740,9,9,cluster,1.0
741,9,9,cluster,1.0
742,0,0,cluster,1.0
743,2,2,cluster,1.0
744,0,0,cluster,1.0
745,7,7,cluster,1.0
746,6,6,cluster,1.0
747,8,8,cluster,1.0
748,5,5,cluster,1.0
749,0,0,cluster,1.0
750,0,0,cluster,1.0
751,7,7,cluster,1.0
752,8,8,cluster,1.0
753,4,4,cluster,1.0
754,8,8,cluster,1.0
755,7,,unlabeled,0.0
756,4,4,cluster,1.0
757,1,1,cluster,1.0
758,8,8,cluster,1.0
759,2,2,cluster,1.0
760,9,9,cluster,1.0
761,5,5,cluster,1.0
762,0,0,cluster,1.0
763,0,0,cluster,1.0
764,2,2,cluster,1.0
765,9,9,cluster,1.0
766,6,6,cluster,1.0
767,9,9,cluster,1.0
768,4,,unlabeled,0.0
769,5,5,cluster,1.0
770,1,1,cluster,1.0
771,2,2,cluster,1.0
772,6,6,cluster,1.0
773,7,7,cluster,1.0
774,9,9,cluster,1.0
775,4,,unlabeled,0.0
776,5,5,cluster,1.0
777,6,6,cluster,1.0
778,3,,unlabeled,0.0
779,8,8,cluster,1.0
780,8,8,cluster,1.0
781,7,7,cluster,1.0
782,5,5,cluster,1.0
783,2,2,cluster,1.0
784,0,0,cluster,1.0
785,6,6,cluster,1.0
786,6,6,cluster,1.0
787,1,1,cluster,1.0
788,3,,unlabeled,0.0
789,2,2,cluster,1.0
790,8,8,cluster,1.0
791,1,1,cluster,1.0
792,7,7,cluster,1.0
793,8,8,cluster,1.0
794,5,5,cluster,1.0
795,2,2,cluster,1.0
796,1,1,cluster,1.0
797,8,8,cluster,1.0
798,0,0,cluster,1.0
799,5,5,cluster,1.0
800,1,1,cluster,1.0
801,2,2,cluster,1.0
802,1,1,cluster,1.0
803,2,2,cluster,1.0
804,8,8,cluster,1.0
805,8,8,cluster,1.0
806,4,4,cluster,1.0
807,9,9,cluster,1.0
808,2,2,cluster,1.0
809,0,0,cluster,1.0
810,9,9,cluster,1.0
811,5,5,cluster,1.0
812,8,8,cluster,1.0
813,0,0,cluster,1.0
814,9,9,cluster,1.0
815,2,2,cluster,1.0
816,6,6,cluster,1.0
817,6,6,cluster,1.0
818,1,1,cluster,1.0
819,4,4,cluster,1.0
820,5,5,cluster,1.0
821,5,5,cluster,1.0
822,4,4,cluster,1.0
823,9,9,cluster,1.0
824,6,6,cluster,1.0
825,1,1,cluster,1.0
826,9,9,cluster,1.0
827,3,3,cluster,1.0
828,8,8,cluster,1.0
829,7,7,cluster,1.0
830,3,,unlabeled,0.0
831,9,9,cluster,1.0
832,7,7,cluster,1.0
833,0,0,cluster,1.0
834,5,5,cluster,1.0
835,9,9,cluster,1.0
836,3,3,cluster,1.0
837,5,5,cluster,1.0
838,7,7,cluster,1.0
839,4,4,cluster,1.0
840,9,9,cluster,1.0
841,1,1,cluster,1.0
842,1,1,cluster,1.0
843,1,1,cluster,1.0
844,8,8,cluster,1.0
845,3,3,cluster,1.0
846,5,5,cluster,1.0
847,8,8,cluster,1.0
848,5,5,cluster,1.0
849,9,9,cluster,1.0
850,5,5,cluster,1.0
851,7,,unlabeled,0.0
852,2,2,cluster,1.0
853,9,9,cluster,1.0
854,1,1,cluster,1.0
855,9,9,cluster,1.0
856,5,5,cluster,1.0
857,6,6,cluster,1.0
858,9,9,cluster,1.0
859,1,1,cluster,1.0
860,8,8,cluster,1.0
861,7,7,cluster,1.0
862,9,9,cluster,1.0
863,8,8,cluster,1.0
864,5,5,cluster,1.0
865,2,2,cluster,1.0
866,1,1,cluster,1.0
867,5,5,cluster,1.0
868,6,6,cluster,1.0
869,8,8,cluster,1.0
870,5,5,cluster,1.0
871,3,3,cluster,1.0
872,0,0,cluster,1.0
873,6,6,cluster,1.0
874,8,,unlabeled,0.0
875,9,9,cluster,1.0
876,1,1,cluster,1.0
877,3,3,cluster,1.0
878,9,9,cluster,1.0
879,8,8,cluster,1.0
880,4,,unlabeled,0.0
881,8,8,cluster,1.0
882,3,3,cluster,1.0
883,4,4,cluster,1.0
884,1,1,cluster,1.0
885,6,6,cluster,1.0
886,1,1,cluster,1.0
887,8,8,cluster,1.0
888,9,9,cluster,1.0
889,9,9,cluster,1.0
890,1,1,cluster,1.0
891,2,2,cluster,1.0
892,3,3,boundary,100.0
893,7,7,cluster,1.0
894,7,7,cluster,1.0
895,2,2,cluster,1.0
896,1,1,cluster,1.0
897,9,9,cluster,1.0
898,1,1,cluster,1.0
899,0,0,cluster,1.0
900,4,4,cluster,1.0
901,2,2,cluster,1.0
902,3,3,cluster,1.0
903,4,4,cluster,1.0
904,5,5,cluster,1.0
905,8,8,cluster,1.0
906,5,5,cluster,1.0
907,5,5,cluster,1.0
908,2,2,cluster,1.0
909,4,4,cluster,1.0
910,7,7,cluster,1.0
911,1,1,cluster,1.0
912,4,4,cluster,1.0
913,7,7,cluster,1.0
914,3,,unlabeled,0.0
915,7,7,cluster,1.0
916,8,8,cluster,1.0
917,1,1,cluster,1.0
918,2,2,cluster,1.0
919,6,6,cluster,1.0
920,0,0,cluster,1.0
921,9,9,cluster,1.0
922,0,0,cluster,1.0
923,5,5,cluster,1.0
924,0,0,cluster,1.0
925,6,6,cluster,1.0
926,5,5,cluster,1.0
927,9,9,cluster,1.0
928,4,,unlabeled,0.0
929,9,9,cluster,1.0
930,0,0,cluster,1.0
931,6,6,cluster,1.0
932,6,6,cluster,1.0
933,4,4,cluster,1.0
934,4,4,cluster,1.0
935,9,9,cluster,1.0
936,3,3,cluster,1.0
937,4,4,cluster,1.0
938,5,5,cluster,1.0
939,7,7,cluster,1.0
940,6,6,cluster,1.0
941,4,4,cluster,1.0
942,6,6,cluster,1.0
943,6,6,cluster,1.0
944,4,4,cluster,1.0
945,8,8,cluster,1.0
946,6,6,cluster,1.0
947,0,0,cluster,1.0
948,0,0,cluster,1.0
949,8,8,cluster,1.0
950,7,7,cluster,1.0
951,6,6,cluster,1.0
952,1,1,cluster,1.0
953,8,8,cluster,1.0
954,3,3,cluster,1.0
955,8,8,cluster,1.0
956,4,4,cluster,1.0
957,1,1,cluster,1.0
958,4,4,cluster,1.0
959,0,0,cluster,1.0
960,0,0,cluster,1.0
961,2,2,cluster,1.0
962,3,3,cluster,1.0
963,4,4,cluster,1.0
964,5,5,cluster,1.0
965,3,3,cluster,1.0
966,5,5,cluster,1.0
967,1,1,cluster,1.0
968,2,2,cluster,1.0
969,3,,unlabeled,0.0
970,7,7,cluster,1.0
971,3,,unlabeled,0.0
972,9,9,cluster,1.0
973,3,3,cluster,1.0
974,8,8,cluster,1.0
975,1,1,cluster,1.0
976,9,9,cluster,1.0
977,7,7,cluster,1.0
978,1,1,cluster,1.0
979,7,7,cluster,1.0
980,3,,unlabeled,0.0
981,0,0,cluster,1.0
982,4,4,cluster,1.0
983,5,5,cluster,1.0
984,5,5,cluster,1.0
985,3,3,cluster,1.0
986,1,1,cluster,1.0
987,8,8,cluster,1.0
988,5,5,cluster,1.0
989,6,6,cluster,1.0
990,2,2,cluster,1.0
991,0,0,cluster,1.0
